game_id,date,player,pts_above_average,days rest,home_away,perc_not_started_L10,min_10ma_above_average,final_player_perc_shots_taken,final_player_perc_offreb,avg_team_perc_shots,opp_defreb_eff,team_starting_pts_scored_rating,opp_pos_48_rating,opp_rim_def_rating,opp_three_def_rating
21800760,1/30/2019,Karl-Anthony Towns,-6.76,2,1,0,-2.401,0.259987318,0.393592677,0.194050695,1.00792386,0.758379008,0.958444465,0.964417917,1.05534214
21800760,1/30/2019,Josh Okogie,-2.333333333,2,1,0,6.07847619,0.160764474,0.098290598,0.218856406,1.00792386,0.885618703,0.958444465,0.964417917,1.05534214
21800760,1/30/2019,Jerryd Bayless,12.61538462,2,1,0.8,2.383,0.201773836,0.060606061,0.208604066,1.00792386,0.933559903,0.958444465,0.964417917,1.05534214
21800761,1/30/2019,Will Barton,-5.4,1,0,0.5,0,0.231277533,0.20754717,0.218362031,1.015066995,0.999438503,1.02995721,1.003387641,1.130173164
21800761,1/30/2019,Paul Millsap,0.68292683,1,0,0,-1.636121951,0.193695984,0.292253521,0.227757418,1.015066995,0.98919959,1.02995721,1.003387641,1.130173164
21800761,1/30/2019,Nikola Jokic,-0.14583333,1,0,0,0.68075,0.259698276,0.3515625,0.211256845,1.015066995,0.973579823,1.02995721,1.003387641,1.130173164
21800761,1/30/2019,Gary Harris,-5.96774194,1,0,0.5,-5.364387097,0.230140187,0.092050209,0.218646367,1.015066995,0.979702683,1.02995721,1.003387641,1.130173164
21800761,1/30/2019,Monte Morris,9.97959184,1,0,1,-0.953959184,0.189913676,0.073529412,0.228702995,1.015066995,1.052970929,1.02995721,1.003387641,1.130173164
21800761,1/30/2019,Darius Miller,7.47826087,0,1,0.7,5.847,0.135569202,0.028340081,0.18291577,1.026470637,0.535263516,0.982003999,1.057847668,1.004728664
21800761,1/30/2019,Solomon Hill,-2.15625,0,1,0.6,-1.0155625,0.093187157,0.193333333,0.193511281,1.026470637,0.570212764,0.982003999,1.057847668,1.004728664
21800761,1/30/2019,Jahlil Okafor,7,0,1,0.5,7.494875,0.209677419,0.522222222,0.164388716,1.026470637,0.548184967,0.982003999,1.057847668,1.004728664
21800761,1/30/2019,Jrue Holiday,0.8627451,0,1,0,1.100627451,0.246002805,0.142528736,0.155307369,1.026470637,0.366333169,0.982003999,1.057847668,1.004728664
21800761,1/30/2019,Frank Jackson,3.5,0,1,0.9,3.683166667,0.182795699,0.066037736,0.171109146,1.026470637,0.57020027,0.982003999,1.057847668,1.004728664
21800762,1/30/2019,DeAndre' Bembry,2.387755102,1,0,0,6.712142857,0,0,0.171109146,0.982917095,0.860110526,1.025024601,1.118027573,1.02693085
21800762,1/30/2019,John Collins,-5.45454545,1,0,0,1.430757576,0.231876333,0.489959839,0.199557016,0.982917095,0.706715714,1.025024601,1.118027573,1.02693085
21800762,1/30/2019,Dewayne Dedmon,-5.30769231,1,0,0,1.226333333,0.1816609,0.285714286,0.216295494,0.982917095,0.807704256,1.025024601,1.118027573,1.02693085
21800762,1/30/2019,Kevin Huerter,2.022222222,1,0,0,8.121444444,0.162209557,0.125,0.222779274,0.982917095,0.831996518,1.025024601,1.118027573,1.02693085
21800762,1/30/2019,Trae Young,6.63265306,1,0,0,1.815857143,0.254800591,0.090909091,0.191915596,0.982917095,0.756580614,1.025024601,1.118027573,1.02693085
21800762,1/30/2019,Iman Shumpert,-1.923076923,2,1,0,0.187435897,0.163819095,0.079831933,0.207213372,0.980528922,0.724460271,1.045842148,1.094115633,1.019983671
21800762,1/30/2019,Nemanja Bjelica,2.020408163,2,1,0,-4.80744898,0.169169611,0.295719844,0.205429867,0.980528922,0.70201096,1.045842148,1.094115633,1.019983671
21800762,1/30/2019,Willie Cauley-Stein,-4.18,2,1,0,-0.2342,0.192196532,0.372727273,0.197754226,0.980528922,0.683118128,1.045842148,1.094115633,1.019983671
21800762,1/30/2019,Buddy Hield,-2.24,2,1,0,0.8752,0.260273973,0.175977654,0.175061746,0.980528922,0.638588152,1.045842148,1.094115633,1.019983671
21800762,1/30/2019,De'Aaron Fox,-8.6122449,2,1,0,-1.360938776,0,0,0.175061746,0.980528922,0.615607688,1.045842148,1.094115633,1.019983671
21800763,1/30/2019,Joe Ingles,2.41176471,2,0,0,0.990647059,0.177636235,0.049079755,0.219572186,1.022038138,1.020830225,0.997263023,0.969060742,0.975811419
21800763,1/30/2019,Derrick Favors,1.02,2,0,0,-0.8818,0.184735051,0.529644269,0.217797482,1.022038138,1.025788953,0.997263023,0.969060742,0.975811419
21800763,1/30/2019,Rudy Gobert,-0.01960784,2,0,0.1,2.457098039,0.151629503,0.593846154,0.22607387,1.022038138,1.023559309,0.997263023,0.969060742,0.975811419
21800763,1/30/2019,Donovan Mitchell,-0.4893617,2,0,0,1.962319149,0.321441187,0.095541401,0.183620948,1.022038138,1.009351469,0.997263023,0.969060742,0.975811419
21800763,1/30/2019,Ricky Rubio,-0.84090909,2,0,0.1,-4.440590909,0.220483005,0.069105691,0.208860494,1.022038138,1.02646417,0.997263023,0.969060742,0.975811419
21800763,1/30/2019,Maurice Harkless,-0.193548387,3,1,0,2.859032258,0.132644956,0.202531646,0.213281951,1.033403225,0.947099162,0.998049154,0.898073698,0.894194972
21800763,1/30/2019,Al-Farouq Aminu,-7.62745098,3,1,0,-1.820117647,0.132678133,0.21978022,0.213273657,1.033403225,0.863110313,0.998049154,0.898073698,0.894194972
21800763,1/30/2019,Meyers Leonard,10.08510638,3,1,1,1.650319149,0.15465587,0.275862069,0.207779223,1.033403225,1.005365958,0.998049154,0.898073698,0.894194972
21800763,1/30/2019,CJ McCollum,9.18,3,1,0,-1.3226,0.276043277,0.104513064,0.177432371,1.033403225,0.834546525,0.998049154,0.898073698,0.894194972
21800763,1/30/2019,Damian Lillard,9.78,4,1,0,-0.8506,0.289750526,0.092760181,0.174005559,1.033403225,0.815323183,0.998049154,0.898073698,0.894194972
21800764,1/31/2019,Harrison Barnes,9.34782609,0,0,0,1.064565217,0.254909511,0.113793103,0.158519648,1.050518183,0.407205425,0.981668614,1.085868068,0.865668812
21800764,1/31/2019,Maxi Kleber,-2.155555556,0,0,0.5,3.659333333,0.151266256,0.267379679,0.184430461,1.050518183,0.576510121,0.981668614,1.085868068,0.865668812
21800764,1/31/2019,Salah Mejri,1.8,0,0,1,-0.735,0.147435897,0.421052632,0.185388051,1.050518183,0.653533298,0.981668614,1.085868068,0.865668812
21800764,1/31/2019,Dorian Finney-Smith,-1.7,0,0,1,-1.198,0.141334569,0.307971014,0.186913383,1.050518183,0.550431405,0.981668614,1.085868068,0.865668812
21800764,1/31/2019,Jalen Brunson,2.571428571,0,0,0.9,1.262047619,0.194041868,0.064705882,0.173736558,1.050518183,0.57456357,0.981668614,1.085868068,0.865668812
21800764,1/31/2019,Reggie Bullock,-8.025,4,1,0,1.5145,0.182228236,0.067164179,0.219761017,0.992469854,1.040407348,1.013685009,0.916424275,0.923142615
21800764,1/31/2019,Blake Griffin,-2.27659574,1,1,0,1.731744681,0.279718039,0.14527845,0.195388567,0.992469854,1.027480321,1.013685009,0.916424275,0.923142615
21800764,1/31/2019,Andre Drummond,7.45652174,1,1,0,0.330913043,0.229062276,0.642857143,0.208052507,0.992469854,1.030779919,1.013685009,0.916424275,0.923142615
21800764,1/31/2019,Bruce Brown,-5.095238095,1,1,0.1,0.336190476,0.137885752,0.151658768,0.230846638,0.992469854,1.119098888,1.013685009,0.916424275,0.923142615
21800764,1/31/2019,Reggie Jackson,2.69387755,1,1,0,2.465530612,0.232378002,0.090643275,0.207223576,0.992469854,1.032363899,1.013685009,0.916424275,0.923142615
21800765,1/31/2019,Bojan Bogdanovic,5.04,0,0,0,-1.5464,0.205082951,0.085034014,0.175944132,1.014174827,0.816055085,0.958777189,0.95590869,0.987650913
21800765,1/31/2019,Thaddeus Young,3.34,0,0,0,-1.7536,0.190670122,0.396610169,0.179547339,1.014174827,0.827039852,0.958777189,0.95590869,0.987650913
21800765,1/31/2019,Myles Turner,14.17777778,0,0,0,0.202,0.208203299,0.295454545,0.175164045,1.014174827,0.82792657,0.958777189,0.95590869,0.987650913
21800765,1/31/2019,Cory Joseph,-3.14,0,0,1,-2.1614,0.146880416,0.074074074,0.190494766,1.014174827,0.942694019,0.958777189,0.95590869,0.987650913
21800765,1/31/2019,Darren Collison,6.22,0,0,0,-0.255,0.15802269,0.083333333,0.187709197,1.014174827,0.835607537,0.958777189,0.95590869,0.987650913
21800765,1/31/2019,Jonathan Isaac,4.886363636,1,1,0,3.390909091,0.152058111,0.215246637,0.224004573,0.997714506,1.072506659,0.979056056,0.960515022,1.113430845
21800765,1/31/2019,Aaron Gordon,-5.93478261,1,1,0,1.481304348,0.21720583,0.26433121,0.207717644,0.997714506,1.039117355,0.979056056,0.960515022,1.113430845
21800765,1/31/2019,Nikola Vucevic,-3.85714286,1,1,0,2.084244898,0.292735043,0.437086093,0.188835341,0.997714506,1.043844488,0.979056056,0.960515022,1.113430845
21800765,1/31/2019,Evan Fournier,-7.6122449,1,1,0,3.285673469,0.228765168,0.081699346,0.204827809,0.997714506,1.04179094,0.979056056,0.960515022,1.113430845
21800765,1/31/2019,D.J. Augustin,8.26530612,1,1,0,0.902346939,0.157312253,0.100371747,0.222691038,0.997714506,1.040991921,0.979056056,0.960515022,1.113430845
21800766,1/31/2019,Khris Middleton,0.65957447,1,0,0,0.297808511,0.239711191,0.080152672,0.221943513,0.981714421,1.02436403,0.982330403,0.924646096,0.948074664
21800766,1/31/2019,Giannis Antetokounmpo,-7.52173913,1,0,0,-0.770217391,0.273801251,0.367697595,0.213420998,0.981714421,1.016223998,0.982330403,0.924646096,0.948074664
21800766,1/31/2019,Brook Lopez,-1.16326531,1,0,0,1.266673469,0.180539273,0.080168776,0.236736493,0.981714421,1.022763777,0.982330403,0.924646096,0.948074664
21800766,1/31/2019,Malcolm Brogdon,-4.75555556,3,0,0,0.300333333,0.210314263,0.18852459,0.229292745,0.981714421,1.026017659,0.982330403,0.924646096,0.948074664
21800766,1/31/2019,Eric Bledsoe,-1.81632653,1,0,0,-0.856408163,0.223119266,0.183206107,0.226091495,0.981714421,1.023950012,0.982330403,0.924646096,0.948074664
21800766,1/31/2019,Kawhi Leonard,-12.16216216,3,1,0,0.550594595,0.303094532,0.193181818,0.188739835,1.075989945,1.014356951,1.009393826,0.700886407,1.155652076
21800766,1/31/2019,Pascal Siakam,12.84,3,1,0,2.824,0.184394682,0.256329114,0.218414798,1.075989945,1.076323413,1.009393826,0.700886407,1.155652076
21800766,1/31/2019,Serge Ibaka,-4.19148936,3,1,0,3.058106383,0.241491086,0.350180505,0.204140697,1.075989945,1.083554791,1.009393826,0.700886407,1.155652076
21800766,1/31/2019,Danny Green,-10.12244898,3,1,0,-1.418530612,0.150056412,0.144262295,0.226999365,1.075989945,1.072993948,1.009393826,0.700886407,1.155652076
21800766,1/31/2019,Kyle Lowry,-4.325,3,1,0,0.95175,0.179017161,0.078231293,0.219759178,1.075989945,1.07959054,1.009393826,0.700886407,1.155652076
21800767,1/31/2019,Rodions Kurucs,-0.285714286,1,0,0,3.128571429,0.191964286,0.198830409,0.156937671,1.012020003,0.559932718,0.95386306,0.879318735,1.050759195
21800767,1/31/2019,Treveon Graham,-1.785714286,1,0,0.2,3.658285714,0.124183007,0.15,0.179531431,1.012020003,0.647795527,0.95386306,0.879318735,1.050759195
21800767,1/31/2019,Jarrett Allen,2.85714286,1,0,0,0.663367347,0.158902917,0.461538462,0.167958127,1.012020003,0.517890847,0.95386306,0.879318735,1.050759195
21800767,1/31/2019,Joe Harris,4.63829787,1,0,0,0.221404255,0.187727089,0.120521173,0.15835007,1.012020003,0.495518842,0.95386306,0.879318735,1.050759195
21800767,1/31/2019,D'Angelo Russell,5.5,1,0,0,0.4038,0,0,0.15835007,1.012020003,0.371439898,0.95386306,0.879318735,1.050759195
21800767,1/31/2019,Derrick White,16.65116279,1,1,0,7.416046512,0.163436354,0.112903226,0.242096202,1.016700352,1.129282478,1.013528029,1.00199045,0.914027018
21800767,1/31/2019,Rudy Gay,0.80952381,1,1,0,0.836428571,0.221209213,0.200956938,0.227652988,1.016700352,1.075777872,1.013528029,1.00199045,0.914027018
21800767,1/31/2019,LaMarcus Aldridge,-1.09615385,1,1,0,1.737538462,0.273735726,0.515050167,0.214521359,1.016700352,1.084625929,1.013528029,1.00199045,0.914027018
21800767,1/31/2019,DeMar DeRozan,-6.5,4,1,0,0.859791667,0.279843444,0.118421053,0.21299443,1.016700352,1.072259925,1.013528029,1.00199045,0.914027018
21800767,1/31/2019,Bryn Forbes,-1.15384615,1,1,0,3.121230769,0.193596426,0.038461538,0.234556184,1.016700352,1.072355565,1.013528029,1.00199045,0.914027018
21800768,1/31/2019,Jimmy Butler,-12.58974359,1,0,0,-1.305,0.238679645,0.22972973,0.218765298,1.047737717,1.076256793,1.000678164,0.894148909,1.084727105
21800768,1/31/2019,Wilson Chandler,1.342857143,1,0,0,2.141857143,0.120359281,0.201877934,0.248345389,1.047737717,1.16100898,1.000678164,0.894148909,1.084727105
21800768,1/31/2019,Joel Embiid,-1.23404255,1,0,0,-1.99087234,0.309617447,0.334328358,0.201030847,1.047737717,1.102893782,1.000678164,0.894148909,1.084727105
21800768,1/31/2019,JJ Redick,-3.36734694,1,0,0,0.580367347,0.248993043,0.043887147,0.216186949,1.047737717,1.099403339,1.000678164,0.894148909,1.084727105
21800768,1/31/2019,Ben Simmons,9.34,1,0,0,1.164,0.196091421,0.293506494,0.229412354,1.047737717,1.103784215,1.000678164,0.894148909,1.084727105
21800768,1/31/2019,Kevin Durant,-2.68,2,1,0,-1.8372,0.289577636,0.067988669,0.207001082,1.023792203,0.929243104,1.017144038,0.975472914,0.907999968
21800768,1/31/2019,Draymond Green,-3.085714286,4,1,0,-0.841714286,0.113636364,0.178217822,0.2509864,1.023792203,0.992275533,1.017144038,0.975472914,0.907999968
21800768,1/31/2019,DeMarcus Cousins,-8.2,2,1,0,0,0.257281553,0.277777778,0.215075102,1.023792203,0.971879838,1.017144038,0.975472914,0.907999968
21800768,1/31/2019,Alfonzo McKinnie,5.951219512,2,1,1,1.417634146,0.155399473,0.352941176,0.240545622,1.023792203,1.117945989,1.017144038,0.975472914,0.907999968
21800768,1/31/2019,Stephen Curry,11.74358974,2,1,0,-1.798923077,0.301686936,0.101083032,0.203973757,1.023792203,0.882607847,1.017144038,0.975472914,0.907999968
21800769,1/31/2019,LeBron James,-3.29411765,4,0,0,-0.461705882,0.300228833,0.139013453,0.210821979,0.998219388,0.998858456,0.994837218,1.081112061,0.842402462
21800769,1/31/2019,Kyle Kuzma,-9.06382979,4,0,0,-0.279297872,0.252333218,0.126984127,0.222795882,0.998219388,1.074654138,0.994837218,1.081112061,0.842402462
21800769,1/31/2019,Ivica Zubac,-1.533333333,1,0,0.7,4.822666667,0.207776428,0.515463918,0.23393508,0.998219388,1.17863298,0.994837218,1.081112061,0.842402462
21800769,1/31/2019,Brandon Ingram,1.925,1,0,0,2.9665,0.220414803,0.109589041,0.230775486,0.998219388,1.069264804,0.994837218,1.081112061,0.842402462
21800769,1/31/2019,Rajon Rondo,5.411764706,1,0,0.7,-0.218823529,0.162763466,0.118811881,0.24518832,0.998219388,1.177458782,0.994837218,1.081112061,0.842402462
21800769,1/31/2019,Avery Bradley,4.659090909,2,1,0,2.826681818,0.165588616,0.128,0.170309052,0.952244881,0.793779111,1.026392773,0.99978641,0.931226979
21800769,1/31/2019,Tobias Harris,-6.08,2,1,0,1.8878,0.249351492,0.095238095,0.149368333,0.952244881,0.719536372,1.026392773,0.99978641,0.931226979
21800769,1/31/2019,Marcin Gortat,-3.162790698,2,1,0.2,-2.476418605,0.136758893,0.481481481,0.177516482,0.952244881,0.828022758,1.026392773,0.99978641,0.931226979
21800769,1/31/2019,Patrick Beverley,10,2,1,0.4,6.6534,0.120297644,0.144329897,0.181631795,0.952244881,0.847900331,1.026392773,0.99978641,0.931226979
21800769,1/31/2019,Shai Gilgeous-Alexander,0.24,2,1,0,0.0018,0.174828179,0.139344262,0.167999161,0.952244881,0.792106567,1.026392773,0.99978641,0.931226979
21800770,2/1/2019,Justin Holiday,4.86538462,1,0,0.1,-2.725384615,0.165051788,0.086021505,0.195114597,1.011677159,0.690099386,0.968311515,1.022991733,1.067470644
21800770,2/1/2019,JaMychal Green,-0.07692308,1,0,0.9,-3.140512821,0.19843342,0.394285714,0.186769188,1.011677159,0.696463596,0.968311515,1.022991733,1.067470644
21800770,2/1/2019,Marc Gasol,-7.7254902,1,0,0,-0.991882353,0.226532733,0.221774194,0.17974436,1.011677159,0.623306828,0.968311515,1.022991733,1.067470644
21800770,2/1/2019,Jevon Carter,4.944444444,1,0,0.8,-0.131777778,0.165217391,0.074074074,0.195073196,1.011677159,0.829932067,0.968311515,1.022991733,1.067470644
21800770,2/1/2019,Shelvin Mack,11.06,1,0,1,-2.8468,0.190274841,0.097297297,0.188808833,1.011677159,0.738409184,0.968311515,1.022991733,1.067470644
21800770,2/1/2019,Nicolas Batum,-2.32,1,1,0,-0.2952,0.127355199,0.132075472,0.205908548,1.005415322,0.938696849,0.975238351,0.932314419,1.183357631
21800770,2/1/2019,Marvin Williams,5.91836735,1,1,0,1.47422449,0.165944028,0.159259259,0.196261341,1.005415322,0.93924304,0.975238351,0.932314419,1.183357631
21800770,2/1/2019,Bismack Biyombo,-3.76,1,1,0,5.4418,0.121580547,0.552631579,0.207352211,1.005415322,1.066651684,0.975238351,0.932314419,1.183357631
21800770,2/1/2019,Jeremy Lamb,-8.9787234,1,1,0,-1.489319149,0.227718885,0.128113879,0.180817627,1.005415322,0.929968991,0.975238351,0.932314419,1.183357631
21800770,2/1/2019,Kemba Walker,-1.38,1,1,0,-0.5044,0.308390733,0.074074074,0.160649665,1.005415322,0.917065512,0.975238351,0.932314419,1.183357631
21800771,2/1/2019,Marcus Morris,3.36170213,1,0,0,0.269404255,0.21574344,0.162264151,0.209845263,0.950424156,1.034880911,0.99258429,1.11008351,1.044870095
21800771,2/1/2019,Jayson Tatum,-3.23529412,1,0,0,-0.109784314,0.227712855,0.154545455,0.206852909,0.950424156,1.031733785,0.99258429,1.11008351,1.044870095
21800771,2/1/2019,Al Horford,1.43902439,1,0,0,0.326585366,0.189214319,0.342465753,0.216477543,0.950424156,1.038247406,0.99258429,1.11008351,1.044870095
21800771,2/1/2019,Kyrie Irving,-0.65116279,4,0,0,0.641813953,0.292278719,0.170568562,0.190711443,0.950424156,1.0023237,0.99258429,1.11008351,1.044870095
21800771,2/1/2019,Marcus Smart,-5.1,1,0,0,2.73,0.130175159,0.112627986,0.231237333,0.950424156,1.089368457,0.99258429,1.11008351,1.044870095
21800771,2/1/2019,Kevin Knox,8.72093023,1,1,0,2.880883721,0.226924809,0.158536585,0.17158073,0.994190242,0.651057754,0.986248888,0.9166049,1.056117879
21800771,2/1/2019,Noah Vonleh,-1.66,1,1,0,-1.4358,0.134443542,0.300653595,0.194701047,0.994190242,0.673004784,0.986248888,0.9166049,1.056117879
21800771,2/1/2019,Luke Kornet,2,4,1,0.1,9.150086957,0.193146417,0.254545455,0.180025328,0.994190242,0.74158514,0.986248888,0.9166049,1.056117879
21800771,2/1/2019,Kadeem Allen,2,1,1,1,0,0.181818182,0.4,0.182857387,0.994190242,0.745765187,0.986248888,0.9166049,1.056117879
21800771,2/1/2019,Damyean Dotson,12.85365854,1,1,0.9,-0.489439024,0.176914779,0.103448276,0.184083237,0.994190242,0.697386622,0.986248888,0.9166049,1.056117879
21800772,2/1/2019,Paul George,15.67346939,2,0,0,2.430367347,0.291253644,0.168918919,0.178644549,1.011443567,1.000342068,0.964565841,0.844963836,1.021814909
21800772,2/1/2019,Jerami Grant,-4.98,2,0,0,4.244,0.15232,0.11352657,0.21337796,1.011443567,1.01390561,0.964565841,0.844963836,1.021814909
21800772,2/1/2019,Steven Adams,-2.35416667,4,0,0,1.533458333,0.15735568,0.516055046,0.21211904,1.011443567,1.005145124,0.964565841,0.844963836,1.021814909
21800772,2/1/2019,Terrance Ferguson,-6.476190476,4,0,0,7.001285714,0.121035941,0.089361702,0.221198975,1.011443567,1.029975135,0.964565841,0.844963836,1.021814909
21800772,2/1/2019,Russell Westbrook,-7.66666667,2,0,0,1.948428571,0.283866576,0.162666667,0.180491316,1.011443567,0.989319707,0.964565841,0.844963836,1.021814909
21800772,2/1/2019,Tyler Johnson,-5.26829268,1,1,0.7,1.314121951,0.204070702,0.079295154,0.207597083,1.038837356,1.019777745,1.047193202,1.028423729,0.990441347
21800772,2/1/2019,James Johnson,0.15625,1,1,0,1.6065625,0.185185185,0.092105263,0.212318462,1.038837356,1.030548096,1.047193202,1.028423729,0.990441347
21800772,2/1/2019,Hassan Whiteside,-0.33333333,1,1,0,-2.327571429,0.205941591,0.537634409,0.20712936,1.038837356,0.995271627,1.047193202,1.028423729,0.990441347
21800772,2/1/2019,Josh Richardson,0.63043478,1,1,0,-0.873,0.231665524,0.092105263,0.200698377,1.038837356,0.988957602,1.047193202,1.028423729,0.990441347
21800772,2/1/2019,Justise Winslow,-2.55813953,1,1,0,2.393627907,0.207596029,0.136054422,0.206715751,1.038837356,0.995931542,1.047193202,1.028423729,0.990441347
21800773,2/1/2019,DeAndre' Bembry,-2.66,1,0,0,5.142,0,0,0.206715751,1.034836597,0.857978829,0.999168606,0.899574701,0.900421979
21800773,2/1/2019,John Collins,-0.29411765,1,0,0,0.620411765,0.23364486,0.4921875,0.199149235,1.034836597,0.707701813,0.999168606,0.899574701,0.900421979
21800773,2/1/2019,Dewayne Dedmon,4.825,1,0,0,1.514,0.180898876,0.286995516,0.216731229,1.034836597,0.807065217,0.999168606,0.899574701,0.900421979
21800773,2/1/2019,Kevin Huerter,4.97826087,1,0,0,6.161869565,0.162660944,0.122186495,0.22281054,1.034836597,0.829767467,0.999168606,0.899574701,0.900421979
21800773,2/1/2019,Trae Young,11.5,1,0,0,1.7046,0.253887884,0.091922006,0.19240156,1.034836597,0.754722682,0.999168606,0.899574701,0.900421979
21800773,2/1/2019,Joe Ingles,7.36538462,1,1,0,0.315769231,0.176347826,0.048632219,0.220585229,0.979484137,1.020375111,1.047134417,1.096080592,1.026514315
21800773,2/1/2019,Derrick Favors,3,1,1,0,-0.563823529,0.185924869,0.527131783,0.218190968,0.979484137,1.025241285,1.047134417,1.096080592,1.026514315
21800773,2/1/2019,Rudy Gobert,9.98076923,1,1,0.1,1.609884615,0.152364865,0.589665653,0.226580969,0.979484137,1.023033533,1.047134417,1.096080592,1.026514315
21800773,2/1/2019,Donovan Mitchell,-7.47916667,1,1,0,1.084833333,0.321974965,0.100628931,0.184178444,0.979484137,1.00914056,1.047134417,1.096080592,1.026514315
21800773,2/1/2019,Ricky Rubio,9.17777778,1,1,0.1,-4.842444444,0.222076216,0.072289157,0.209153131,0.979484137,1.025966096,1.047134417,1.096080592,1.026514315
21800774,2/1/2019,Eric Gordon,0.69230769,2,0,0,-0.512205128,0.242270224,0.046666667,0.223004623,1.020575592,0.985854293,0.982478333,1.039917125,1.008637588
21800774,2/1/2019,PJ Tucker,-3.16,2,0,0,0.4814,0.110616656,0.192207792,0.255918015,1.020575592,0.972062214,0.982478333,1.039917125,1.008637588
21800774,2/1/2019,Kenneth Faried,14.94117647,2,0,0.6,7.118764706,0.198770492,0.507462687,0.233879556,1.020575592,1.100088017,0.982478333,1.039917125,1.008637588
21800774,2/1/2019,James Harden,-6.34042553,2,0,0,0.710914894,0.36763754,0.119480519,0.191662794,1.020575592,0.930056839,0.982478333,1.039917125,1.008637588
21800774,2/1/2019,Chris Paul,4.75,2,0,0,-2.793642857,0.214993804,0.093406593,0.229823728,1.020575592,0.983054333,0.982478333,1.039917125,1.008637588
21800774,2/1/2019,Will Barton,-5.90909091,1,1,0.5,-1.008454545,0.225742574,0.186440678,0.208596806,0.933494835,0.928051159,0.972176145,1.08436971,0.911787396
21800774,2/1/2019,Paul Millsap,-2.33333333,1,1,0,-0.835904762,0.192610837,0.301038062,0.216879741,0.933494835,0.913073786,0.972176145,1.08436971,0.911787396
21800774,2/1/2019,Nikola Jokic,10.85714286,1,1,0,0.311693878,0.258934828,0.349614396,0.200298743,0.933494835,0.88744429,0.972176145,1.08436971,0.911787396
21800774,2/1/2019,Malik Beasley,24.28,1,1,0.5,5.0822,0.193830571,0.073529412,0.216574807,0.933494835,0.966253102,0.972176145,1.08436971,0.911787396
21800774,2/1/2019,Monte Morris,7.78,1,1,0.9,0.326,0.189010989,0.072202166,0.217779703,0.933494835,0.973286918,0.972176145,1.08436971,0.911787396
21800775,2/2/2019,Avery Bradley,-2.444444444,1,0,0,4.036111111,0.167155425,0.131274131,0.170036397,1.048955445,0.796808426,0.980051925,1.079420389,0.858011855
21800775,2/2/2019,Tobias Harris,-13.96078431,1,0,0,2.348196078,0.246843434,0.095652174,0.150114395,1.048955445,0.725082998,0.980051925,1.079420389,0.858011855
21800775,2/2/2019,Marcin Gortat,-5.090909091,1,0,0.2,-2.258954545,0.13559322,0.474820144,0.177926948,1.048955445,0.831555957,0.980051925,1.079420389,0.858011855
21800775,2/2/2019,Patrick Beverley,-3.196078431,1,0,0.3,6.776098039,0.12113919,0.147157191,0.181540456,1.048955445,0.849761316,0.980051925,1.079420389,0.858011855
21800775,2/2/2019,Shai Gilgeous-Alexander,4.235294118,1,0,0,0.52954902,0.176569743,0.136,0.167682817,1.048955445,0.795738537,0.980051925,1.079420389,0.858011855
21800775,2/2/2019,Reggie Bullock,7.17073171,1,1,0,1.311292683,0.181497797,0.068345324,0.219635514,1.002124647,1.03945847,0.995067876,1.08311255,0.841402657
21800775,2/2/2019,Blake Griffin,-2.22916667,1,1,0,1.883291667,0.281553398,0.150234742,0.194621614,1.002124647,1.026036111,0.995067876,1.08311255,0.841402657
21800775,2/2/2019,Andre Drummond,-4.70212766,1,1,0,0.163468085,0.228401539,0.640102828,0.207909579,1.002124647,1.029259838,0.995067876,1.08311255,0.841402657
21800775,2/2/2019,Bruce Brown,-4.976744186,1,1,0.1,0.254604651,0.136801541,0.148148148,0.230809578,1.002124647,1.116288156,0.995067876,1.08311255,0.841402657
21800775,2/2/2019,Reggie Jackson,14.64,1,1,0,3.4576,0.231785579,0.092957746,0.207063569,1.002124647,1.031020138,0.995067876,1.08311255,0.841402657
21800776,2/2/2019,Wayne Selden,1.266666667,2,0,0.7,7.501333333,0.181531176,0.162393162,0.23342535,1.014370543,1.078293045,0.967584332,1.013074271,1.067468369
21800776,2/2/2019,Lauri Markkanen,12.93103448,2,0,0,0.934862069,0.255421687,0.173184358,0.214952722,1.014370543,0.899002858,0.967584332,1.013074271,1.067468369
21800776,2/2/2019,Robin Lopez,0.886363636,2,0,0.4,1.416818182,0.171082513,0.504273504,0.236037515,1.014370543,1.061808745,0.967584332,1.013074271,1.067468369
21800776,2/2/2019,Zach LaVine,-4.93333333,3,0,0,-2.018555556,0.295929593,0.091269841,0.204825745,1.014370543,0.883925147,0.967584332,1.013074271,1.067468369
21800776,2/2/2019,Kris Dunn,-5.15384615,2,0,0,0.938230769,0.211267606,0.042857143,0.225991242,1.014370543,0.952695996,0.967584332,1.013074271,1.067468369
21800776,2/2/2019,Nicolas Batum,6.725490196,0,1,0,0.745686275,0.126413155,0.136645963,0.205192104,1.00716607,0.938274673,0.970836624,0.977598354,1.04150653
21800776,2/2/2019,Marvin Williams,2.8,0,1,0,2.3644,0.166409266,0.156363636,0.195193077,1.00716607,0.93854221,0.970836624,0.977598354,1.04150653
21800776,2/2/2019,Bismack Biyombo,0.384615385,0,1,0,5.739769231,0.117563739,0.55,0.207404458,1.00716607,1.065078962,0.970836624,0.977598354,1.04150653
